Date,From,To,Flight_Number,Airline,Distance,Duration,Seat,Seat_Type,Class,Reason,Plane,Registration,Trip,Note,From_OID,To_OID,Airline_OID,Plane_OID
2009-09-24 18:35:00,GUM,CNS,902,Continental Airlines,2101,04:30,,,Y,L,Boeing 737-800,,,"",2246,3322,1881
2009-09-26,CNS,SYD,925,Qantas,1227,02:42,,,Y,L,Boeing 767-300,,,"",3322,3361,4089
2009-09-26,SYD,HBA,723,Jetstar Airways,647,01:39,,,Y,L,Airbus 320,,,"",3361,3336,3052
2009-09-29,ASP,DRW,1936,Qantas,813,01:57,,,Y,L,Boeing 717-200,,,"",3319,3999,4089
2009-09-29,HBA,MEL,1010,Qantas,384,01:11,,,Y,L,Boeing 737-800,,,"",3336,3339,4089
2009-09-29,MEL,ASP,796,Qantas,1157,02:34,,,Y,L,Boeing 737-800,,,"",3339,3319,4089
2009-10-03 06:30:00,DRW,GOV,1943,Qantas,403,02:25,,,Y,L,Boeing 717-200,,,"",3999,6316,4089
2009-10-03 08:30:00,GOV,CNS,1943,Qantas,677,01:45,,,Y,L,Boeing 717-200,,,"",6316,3322,4089
2009-10-04 18:50:00,HNL,IAH,2,Continental Airlines,3902,07:40,,,Y,L,Boeing 767-400,,,"",3728,3550,1881
2009-10-05 00:10:00,CNS,GUM,903,Continental Airlines,2101,04:25,,,Y,L,Boeing 737-800,,,"",3322,2246,1881
2009-10-05 06:10:00,GUM,HNL,2,Continental Airlines,3800,07:30,,,Y,L,Boeing 767-400,,,"",2246,3728,1881
2009-10-05 08:44:00,IAH,AUS,1583,Continental Airlines,140,00:52,12A,W,Y,L,Boeing 737-800,AB-CDE Plane Name,,"2.5-hr delay due to tire puncture",3550,3673,1881
