2004-03-12,TPE,KHH,BR901
2004-03-11,YVR,TPE,BR9
2004-01-11,TPE,YVR,BR10
2004-01-11,KHH,TPE,BR910
2003-12-21,TPE,KHH,BR901
2003-12-20,YVR,TPE,BR9
2003-08-01,TPE,KHH,BR907
2003-03-31,TPE,YVR,BR10
2003-03-16,TPE,KHH,BR901
2003-03-15,YVR,TPE,BR9
2003-01-13,TPE,YVR,BR10
2003-01-13,KHH,TPE,BR910
2002-12-20,TPE,KHH,BR901
2002-12-19,YVR,TPE,BR9
2002-03-30,KHH,TPE,BR912
2002-01-13,TPE,YVR,BR10
2002-01-13,KHH,TPE,BR912
2001-12-21,TPE,KHH,BR901
2001-12-20,YVR,TPE,BR9
2001-09-03,TPE,YVR,BR10
2001-09-03,KHH,TPE,BR910
2001-07-29,TPE,KHH,BR901
